text_a	text_b	label
孕妇可以嚼口香糖吗	孕妈妈可以适当地使用口香糖来清洁牙齿，但是要吃那种含木糖醇的，如果孕妈妈在餐后和睡觉前能咀嚼一片口香糖，而且每次咀嚼的时间不少于5分钟，蛀牙的发生率会大大减小。龋齿菌分解糖分时产生酸，这种酸能溶解牙齿表层造成龋齿，而多吃木糖醇能使口腔中的龋齿菌含量明显下降。从婴儿开始长牙后，母亲的亲吻，嚼过的食物和共用的餐具都可能把龋齿菌传染给孩子。婴儿一旦被感染，日后出现龋齿的可能性就很大。	1
在吗人去世了驾驶证能能卖分吗	不能。   第七十七条  机动车驾驶人具有下列情形之一的，车辆管理所应当注销其机动车驾驶证： 　　（一）死亡的；	1
王子璇像Jessica吗	外表很像，可是，要是认真了解就会发现，Jessica有一种冷艳，高冷的感觉，王子璇更有活力一些	1
广州钟升支建设银行周日是否上班	　　银行正常的上班时间表如下： 　　全年365天，天天营业。营业时间是 　　周一到周五：上午8点半到下午5点，中午会关闭部分窗口； 　　周六周日是从上午9点半到下午4点，不提供对公业务办理。 　　双休日、节假日各营业网点照常营业，储蓄业务和个人业务正常开展，营业时间按照节假日营业时间安排。双休日、节假日银行机关和管理人员放假，不开展公营业务。 　　	1
吃土豆对关节有影响吗	　　关节炎可以多吃土豆。多吃蔬菜、水果等富含维生素、矿物质，纤维素的食物；并补充蛋白质的摄入，如肉，奶，蛋等，以发挥食物间的互补作用。土豆含有大量淀粉以及蛋白质、B族维生素、维生素C等，能促进脾胃的消化功能。土豆含有大量淀粉以及蛋白质、B族维生素、维生素C等，能促进脾胃的消化功能。	1
电脑网络慢跟机子配置有关吗？	一般情况下跟电脑的配置是无关的，只是与你的网络状况有关，另外当你开迅雷的时候，不管是否在下载，网速都会变得特别慢。如果你感觉网速不应该那么慢的话，就把一些无关的与网络有关的东西关掉，网速也许会变快一些	1
电脑网络慢跟机子配置有关吗？	机子配置不好，运行的速度就慢，这速度慢下来，给你感觉起来网速就慢~	1
32位系统支持酒店音响吗	这个就看你的音响系统是什么样的，通常来说都是兼容的，32位的系统多用于民用一般用户，而且兼容性更好，64位的系统主要是为了运行大计算量的软件，音响系统一般都不大，正常来说应该没有问题，以前很多都是用xp系统的， win系统比xp系统要好。	1
我的银行卡日期和年份是09/20?	你好  你的银行卡是9月20号发的卡， 银行卡没有到期的， 要是今年办理的， 就是2015年09 月20日 满意请采纳 谢谢	1
小米手机除了官网，有旗舰店吗	小米手机在官网上通过预约后，才能购买。同时小米公司在全国也没有实体旗舰店的建设规划，但小米公司在全国每个省的省会城市都有一个小米之家服务中心，通过小米之家可以进行小米手机的升级维修与检测，从而方便消费者进行售后服务和咨询。	1
新老师在酒场上这样做对吗	老师聚会是正常的 要找借口尽量少喝不能不去 要不别的老师说你不和群  孤立你  要适当的装装傻	1
这样的礼金他收下了，应该吗？	人情世事都这样。如果真是知己的朋友，不用在乎着几个钱，物质并不是最重要的。请你想一想，当你遇到困难时，他帮过你吗？如果真心的帮过你，你就不用为这事儿内疚。如果没帮过你，平常都是一般般的朋友，那么就不应该。但钱都给了，就不要再想了，以后知道她是那样的人就行了。	1
中国统一教育网是正规的网站吗？	是正规的，我看到有营业执照，好多网站都在模仿，但是还是他们网站做得比较好	1
中国男篮奥运会会走的更远吗?	这届奥运会进八强有不小的的难度，除非能打败最弱的英国队，然后干掉澳大利亚或者那个未知的落选赛第三名。。小组赛只要干掉两个，一般能进八强。如果刚好干掉两个，接下来面对的应该是美国队，中国队没有胜利的理由。干掉三个，接下来打法国队，这个爆人品都不一定会赢。。。至于干掉四个，想都别想。。。。。这届奥运会的关键是要给培养几个好苗子，给大郅，刘炜，朱八等人接班啊	1
哈尔滨 物业把电梯停了可以吗?	要看什么情况下了   检修、保养时当然要停电梯了 电梯出现异常状况是也会停梯查找故障   其它原因停电梯就不应该了。	1
哈尔滨 物业把电梯停了可以吗?	看情况。因为电梯是特种设备，要经常维护检查保养，毕竟出了问题可不是小事情，。         打几个字不容易，如果满意回答，请采纳，谢谢！！	1
我的配置玩得起风暴战区吗？	"<p>能进入 </p><p> </p><p>但是你会很蛋疼的，，，显卡很低端，，</p><p> </p><p>看你的配置应该是品牌电脑 没法换配置</p><p> </p><p>建议换电脑或者换游戏</p><p> </p><p>给你个最低配置单吧</p><p> </p><p><img src=""2649356428"" /></p><p> </p><p> </p><p> </p><p>希望可以帮到你 </p><p>手打很累 望采纳</p><p> </p>"	1
二手双核电脑用的住吗?	是单指CPU还是整台电脑呢？ 如果年份太久老化也会影响的！  不建议买二手的CPU 或者 生人手里！ 现在的U也不怎么贵！	1
恭立伟这个名字好吗	恭立伟  得分：72分   天格：大吉 人格：大吉 地格：大吉 外格：凶 总格：半吉 概述： 恭立伟的姓名三才配置为:木土土（凶） 它具有如下数理诱导力，据此会对人生产生一定的影响。 成功运被压抑,不能有所伸张,生不平不满之念,招致家庭不和或不幸,有呼吸器官、眼睛疾患。　　	1
宝宝脸能用盐水洗么	可以的、这里有一些方法,你可以选择一种适合你宝宝的,最好不要用有激素的药.希望宝宝会快一些好起来,我的宝宝已经好的差不多了,希望这些方法可以帮助你. 1）用白醋泡水洗脸：很有用，两天湿疹就消了。可以经常洗用来做为日常保健和预防。 贴子里推荐的比例是醋和水1:3，但我觉得可能太酸了，我用的是差不多1:6的样子，醋是普通的白醋，如果浓缩的醋比例就不是这样了。 2）金银花煮水。每天擦洗次数不限，不要太烫的水洗，稍微温一点。要是长痱子的，也可以用来洗澡，洗头（煮得淡一点）。 药房有两种买，记得是买专门洗澡的，还有一种是煮水喝的 3）茶叶水： 前一天晚上泡好一碗茶叶水，稍浓一些不要紧，第二天使用，就用冷水，不管天有多冷，要坚持给他用冷茶叶水洗脸，已破掉的地方不要碰到。一天洗四到六次，一般情况下，三天见效果。。。这个方法对轻微者有效，只是不知对重者有无效果。	1
宝宝脸能用盐水洗么	宝宝的口腔一星期可以用一次淡淡的盐水清洗一下，但脸上的话就要用清水！	1
多吃鸡蛋能生男孩子吗	不能，生男孩和生女孩是无法决定的，都有50%的几率，更不会因为吃东西而改变，那些是迷信，望采纳。	1
堂哥找我借二百要借给他的吗？	不借，亲戚借钱关系难理。你这两百块钱，说多不多说少不少，万一要不回来怎么办?假如你跟他要他肯定心里不舒服，拖着吧是小事，万一他跟人家聊天的时候说你小气，就200还斤斤计较，那就得不偿失了	1
堂哥找我借二百要借给他的吗？	这不看你俩关系吗，还有现在二百能干调什么呢，他毕竟你堂弟，我觉得，可以给你，就算他不还也是他对不住你，前提是你要有经济能力，就当是份子钱就行了别打算要	1
堂哥找我借二百要借给他的吗？	看他的信用程度。如果信用好，可以借。还有就是关系好不好，关系好的话就不用在意信用了。当然，为了哥们意气，最好还是借。   望采纳哈	1
龙宝宝能带狗牙齿吗	在我佛门里面没有这种说法，我佛门看来天天是好日时时是好时。而且说如果说真的要是生肖相冲的话，中国就不会有这样多的人了。	1
一岁半孩子能不能掏耳朵	一般情况下都不用掏耳朵，自己就掉了，实在是太多就去医院吧，以免自己操作不当伤害孩子耳朵。	1
柠檬汁涂牙齿上能使牙齿变白吗?	柠檬可以美白牙齿。 具体做法如下： 1、柠檬去皮，榨成汁。每晚刷洗完牙齿之后，用棉签蘸少量的柠檬汁擦拭我们的牙，要注意的是，不要着急，要一点一点全部擦到，要不第二天牙齿的颜色会很不均匀的。如果颜色不一样会很明显，所以要细致，还有不要蘸太多的汁，一回蘸4、5滴就可以了，来回蘸个6次就全部擦拭到。 2、刷牙前含一口柠檬汁，坚持2周后，就会有效果的。含2，3分钟后刷牙，效果更明显。需要注意的是不要喝进去了，晚上了，大家的身体器官要休息了，如果喝入酸性的话会有一定的刺激性伤害的。	1
长沙学钢琴有成人班吗？	有啊，五一新干线楼上有个叫布鲁斯工作室的，专门教成人钢琴的。	1
长沙学钢琴有成人班吗？	其实成人版 和 儿童班都差不多呢 星海音乐学校还不错啊 或者你去文化宫这些地方看看啊	1
名爵71.8t节气门需要匹配吗	需要！也不麻烦！插上仪器一会就好！也没多少钱！有些地方免费！	1
炮兵训练有擒拿格斗吗？	炮兵的训练科目中没有擒拿格斗，炮兵主要的训练科目是炮专业知识，不同于武警或者步兵侦察部队。	1
炮兵训练有擒拿格斗吗？	炮兵只会打炮 有格斗训练但那只是个形式而已 炮兵只需要做到指哪儿打哪儿就行了	1
高分求助，我能考土建工程师吗？	这个我认为还是要学几年这方面的专业知识才行的。光放线的话初中生都懂！呵呵！	1
高分求助，我能考土建工程师吗？	恐怕不好转，就不是一个领域的，工程师是中级职称，你初级都不是。那你就去找土建方向的工作， 正常申报条件  1.助理职称：  （1）大学本科毕业，从事专业技术工作一年以上。  （2）大学专科毕业，从事专业技术工作二年以上。  （3）中专毕业，从事专业技术工作三年以上。  （4）高中毕业，从事专业技术工作七年以上。  （5）初中以下学历人员，从事专业技术工作十年以上，同时应具备员级职务。  2.中级职称：  （1）大学本科毕业，从事专业技术工作五年以上，担任助理职务四年以上。  （2）大学专科毕业，从事专业技术工作六年以上，担任助理职务四年以上。  （3）中专（高中）毕业，从事专业技术工作十年以上，担任助理职务四年以上。  （4）初中以下学历人员须从事专业技术工作十五年以上，担任助理职务四年以上。  3.高级职称：  （1）大学本科毕业，从事专业工作十年以上，担任中级职务五年以上。  （2）大学专科毕业，从事专业技术工作十五年以上，并担任中级职务五年以上。  （3）中专、高中毕业，从事专业技术工作二十年以上，并担任中级职务五年以上。  凡符合上述申报条件的人员，还必须遵纪守法，具有良好职业道德，能认真履行岗位职责，在本专业岗位上做出显著成绩，且具备相应的专业理论水平和实际工作能力。   相关专业类别  建筑工程类：工民建 土木工程 土建工程 园林工程 建筑管理 建筑施工 建筑装饰 建筑设计 市政测量 安全工程 建筑预算 给排水 建筑艺术设计 腐蚀与保护 水暖与保护 水暖热能 水电安装 铁路桥梁 造价工程等专业  经济类：会计 经济 统计等专业  机械机电类：机械机电 锅炉 设备安装 水利电力 电气 电子等专业	1
